pub_ref,price
202010295569706,700.0
202008192679109,8999.0
202010225312288,12075.0
202008262952860,13750.0
202010245371500,13200.0
202010084762433,10499.0
202009284306030,14495.0
202008262965538,19700.0
202010275471868,10633.0
202010255404572,12000.0
202011015670764,1299.0
202010054609567,24050.0
202008011971606,8222.0
202008062172055,45995.0
202008262947291,5999.0
202010165086271,33000.0
202011015674500,6499.0
202007131181462,42980.0
202010084739034,15990.0
202008112343037,22530.0
202009284313429,8700.0
201909202431878,95271.0
202009073443851,11795.0
202009244157340,11970.0
202008021991412,6989.0
202010275480906,10495.0
202007311931270,7136.0
202010064666014,26995.0
202010014433032,18229.0
202010124898132,3995.0
202010225304364,3000.0
202005049169578,16110.0
202008122399399,11382.0
202009093525301,6100.0
202010245374383,10940.0
202009083459553,14670.0
202006200323042,8995.0
202006300699429,10775.0
202010014444699,9716.0
202010144999573,5795.0
202009244144791,21995.0
202009254193992,32996.0
202010155038322,14995.0
202010144987570,15500.0
202009224046410,8990.0
202010064664675,26390.0
202011015671297,4400.0
202009093506469,22990.0
202010195177375,2000.0
202010134963908,6185.0
202009143700984,22645.0
202009214017211,11995.0
202002257699545,87168.0
202009224058404,7031.0
202009284328484,2999.0
202010185139048,4295.0
202006150148734,28680.0
202010165091387,16399.0
202010165094659,11995.0
202009053356060,25500.0
202007080996707,17890.0
202009234080767,7999.0
202010014427420,63000.0
202009304415360,8999.0
202010044587300,19995.0
202010225284338,36440.0
202010014434089,17995.0
202008062175050,28690.0
202005139304224,33995.0
202009304405805,37000.0
202009294350425,4374.0
202010235343350,12495.0
202010225299508,16289.0
202010084762715,24495.0
202007241639566,7000.0
202008272998841,8495.0
202009183909610,4250.0
202009163827661,13999.0
202009294354523,12250.0
202009163796333,33600.0
202010315635740,15000.0
202010104838470,16995.0
202010094816148,13990.0
202008303118496,6685.0
202010265456635,4175.0
202010134929428,16600.0
202010155036517,19444.0
202008262950748,21690.0
202008102295393,37080.0
202010245378052,10999.0
202010155048833,19999.0
202010245391948,29665.0
202010315638951,6495.0
202010155014824,4390.0
202010094813637,4300.0
202010225311653,4000.0
202010235329392,31999.0
202009093507524,10399.0
202010265454752,14990.0
202010175117203,3290.0
202009163798650,6945.0
202008212757955,29995.0
202010255413389,5650.0
202009183912250,9699.0
202002257719683,6890.0
202010275509516,11100.0
202008042092450,5795.0
202010165088278,1195.0
202008122394374,25495.0
202009023214402,9995.0
202010195165856,12995.0
202010285529289,25990.0
202009304383259,49850.0
202009163791959,6795.0
202010295558714,93990.0
202010014425981,15925.0
202010255418668,16495.0
202010225324041,35990.0
202010215262562,6495.0
202009304395634,1799.0
202009294340343,5285.0
202010205223067,8812.0
202010315635734,8000.0
202010074712201,14980.0
202009063385624,26194.0
202007131178893,26495.0
202010084738993,35489.0
202010155031474,19350.0
202008202715720,23975.0
202008252889671,1998.0
202009224055574,6499.0
202010074725151,59980.0
202010315647496,33450.0
202009304386799,13990.0
202010114864811,26500.0
202010185145404,9995.0
202010155043181,26490.0
202008283052969,14995.0
202010054605807,69990.0
202007030815999,12550.0
202010145000546,22980.0
202010155046287,7995.0
202010094810281,29900.0
202010114869014,9300.0
202008252890631,10695.0
202010225313784,15450.0
202009234119266,7995.0
202010024492291,15750.0
202009053338837,15500.0
202009304413357,4290.0
202010205220390,11950.0
202010144988337,37928.0
202010265456843,12975.0
202009244165349,7400.0
202006190283629,24000.0
202007151285186,23058.0
202010084765261,10000.0
202007301896948,48695.0
202008132423196,6000.0
202002117202533,17995.0
202010265451055,13450.0
202010124914128,16991.0
202009153740877,11995.0
202003318808282,14841.0
202006210363675,16950.0
202009244135709,24000.0
202010235338860,14799.0
202009183921143,14599.0
202008252888191,34995.0
202010245378214,27000.0
202009304383386,12340.0
202010275488604,12991.0
202001156191910,2599.0
202008192679098,5799.0
202010185148749,825.0
202009043295814,24795.0
202010064661392,31232.0
202010295560997,8490.0
202010104832679,8495.0
202010134953033,11376.0
202008172576457,30500.0
202008122389737,9457.0
202009234119429,17850.0
202004289098963,30490.0
202009274273748,7300.0
202009073422790,7490.0
202007291831542,20199.0
202007141210329,11800.0
202010114870174,4490.0
202009284319792,11500.0
202010235337014,4900.0
202010255405414,21980.0
202008272989171,15995.0
202010245382652,695.0
202008212783509,4999.0
202010215275264,14975.0
202010124917923,3500.0
202010054625236,9997.0
202009043318963,9000.0
202010155055297,13500.0
202010245373935,9450.0
202007291858592,2775.0
202010215253901,22995.0
202008072190171,13400.0
202010315635841,9300.0
202009033275413,3695.0
202008192694279,2500.0
202010144991945,5299.0
202010295555558,64400.0
202008192670275,9881.0
202010074714580,23590.0
202009234079795,10200.0
202010235351046,31242.0
202008182649121,12990.0
202010084751392,7580.0
202010165075437,18102.0
202002036882097,16490.0
202010034545211,6250.0
202009304392106,9995.0
202010305597348,5300.0
202010305620654,695.0
202009214004216,16000.0
202010024497845,7595.0
202010014452407,8898.0
202009234117866,4490.0
202009244174166,3990.0
202005299637787,21750.0
202010064655410,19490.0
202008102292704,12800.0
202010265430729,595.0
202009163794850,10470.0
202008182635180,19700.0
202010124922663,6500.0
202007301866793,11200.0
202010054632447,19995.0
202006099948883,4990.0
202010305624794,3999.0
202009214002761,2000.0
202009153749549,7000.0
202009083483967,11999.0
201912115231407,35447.0
202010185137735,27000.0
202010014465805,5990.0
202010094791145,6750.0
202007181398349,39779.0
202010054608840,12999.0
202010024508395,7290.0
202011015665898,23395.0
202010205235403,10995.0
202010074703460,10000.0
202010205236266,18230.0
202010094815707,27380.0
202008262956948,18590.0
202008032014078,17250.0
202009254193203,9960.0
202010285532773,46169.0
202010094781860,13377.0
202010084741130,2500.0
202008192668056,39450.0
202008313136255,17499.0
202009304409506,19950.0
202010024527316,16699.0
202007251681386,2189.0
202010044577766,21500.0
202010285533545,11495.0
202010305616546,13000.0
202008212776149,5250.0
201909031795674,21500.0
202010305621003,12999.0
202010205198408,1990.0
202009214012622,12995.0
202010144981806,6116.0
202009053368591,13999.0
202010215256899,16164.0
202009254199000,23950.0
202009294364321,24800.0
202009103548639,8990.0
202010074717737,14995.0
202010265435344,17990.0
202010205212946,13999.0
202010195196161,9289.0
202010195179046,14700.0
202010014438791,18490.0
202010064684987,1575.0
202010175113147,8495.0
202010165085373,10600.0
202010245377956,5995.0
202010265464471,29300.0
202010014440163,9995.0
202010315643369,12295.0
202004098900973,63773.0
202010185151654,5195.0
202010024506244,5599.0
202009103572837,13500.0
202010315633183,10499.0
202006069848838,85000.0
202010265464235,13989.0
202008303104153,19691.0
202010155025831,21490.0
202010034553319,16299.0
202009254214978,18795.0
202010215245957,12000.0
202010155039014,3795.0
202010134962107,5880.0
202009023237094,21200.0
202009173843774,43705.0
202009023221521,6990.0
202009294367452,10200.0
202010175101123,10499.0
202010195176004,31888.0
202003027907621,13015.0
202010074715963,650.0
201911084174808,26379.0
202008112372576,18000.0
202010285524290,15000.0
202010265439807,11100.0
202010245386409,5995.0
202008172605949,13499.0
202009224044401,5000.0
201912195476358,15995.0
202010054622688,7352.0
202010295560169,5692.0
202009033249127,11700.0
202010084751231,6695.0
202008313127462,28330.0
202010285544339,11600.0
202009153771874,12795.0
202009264221555,9500.0
202010275471347,8995.0
202010165058932,29971.0
202009173864521,3495.0
202008112336751,11875.0
202010285546530,11000.0
202007221566044,9295.0
202010114884118,4250.0
202010265443909,14995.0
202006130087169,14500.0
202010074714795,12490.0
202010014443609,24500.0
202010205208752,3395.0
202010104849237,3495.0
202010054604501,12000.0
202010114863954,16450.0
202010175123301,10995.0
202010074726614,13980.0
202007201462694,37775.0
202009103550897,10795.0
202010054616573,16499.0
202010295585629,11350.0
202009193950677,13982.0
202010265448082,22999.0
202008042067081,23095.0
202010124911069,11295.0
202001166230808,64995.0
202001075887811,22990.0
202010084749711,9132.0
202007091044086,26950.0
202010165074705,41594.0
202010275485931,5995.0
202007241626802,20295.0
202002197509929,10995.0
202010175104353,45210.0
202010205219017,49950.0
202010044587913,10500.0
202006190282123,7250.0
202010205219747,8995.0
202008222809830,28960.0
202009153756911,35990.0
202010014466071,11200.0
202009224056363,56995.0
202010225288335,27995.0
202010235350942,11490.0
202010235350904,15495.0
202009023241762,39574.0
202006300679845,21725.0
202010134966243,19990.0
202010225321823,18750.0
202009294365911,16054.0
202007281769022,9500.0
202010275470172,18000.0
202010054622846,6895.0
202010034543238,35700.0
202007291841327,21888.0
202010155025624,5790.0
202010305613965,18495.0
202008222819245,7645.0
202002247660243,9250.0
202010215265476,11500.0
202010155027890,20000.0
202009103575269,9737.0
202010134944465,33568.0
202009214017044,13995.0
202010295585919,26790.0
202010124913681,6800.0
202007151268629,28590.0
202010285539798,49399.0
202010225286350,14000.0
202010205226040,9250.0
202007101094863,11999.0
202010104830581,18000.0
202009254196733,15995.0
202010034545935,12425.0
202010074694917,14000.0
202010124917403,16000.0
202009113599297,7450.0
202007311928011,10650.0
202009043310425,10499.0
202010165076657,13650.0
202010024531858,11275.0
202010014452042,9390.0
202009083457844,27995.0
202009284307456,7250.0
202010205213535,24980.0
202010094817222,41371.0
202010064665733,7750.0
202011015669247,5495.0
202010094790509,15299.0
202010155050877,24794.0
202009214006012,4490.0
202008313150342,11000.0
202010165091776,12970.0
202007241627101,21491.0
202010235370176,991.0
202010094793494,15690.0
202009063385570,5995.0
202008062187389,9785.0
202010014478379,11695.0
202010014474130,4500.0
202010084745971,7995.0
202010084757151,11295.0
202010265443277,6595.0
202009244144293,214895.0
202009284296085,999.0
202008283041236,27825.0
202010144995468,1989.0
202009304416857,4500.0
202009234107274,27490.0
202009123638247,19999.0
202010014453405,14395.0
202009073415960,3595.0
202002056993486,11150.0
202011015674019,6294.0
202010265440514,850.0
202007251666912,23565.0
202010084754128,4990.0
202010134961883,22495.0
202009083479670,21998.0
202009043315204,13495.0
202009103541005,13025.0
202003188575154,11989.0
202009254176071,92995.0
202010235364120,10990.0
202009183921567,17700.0
202010235346068,1290.0
202010255421371,36500.0
202009073412830,14299.0
202010024511223,6700.0
202010134929021,14650.0
202009244132437,18900.0
202010165089727,6989.0
202008192693315,8199.0
202010054614789,14900.0
202010265430611,4900.0
202009284325841,19995.0
202010165073807,5750.0
202009033247899,9750.0
202003138404392,17000.0
202010215264210,3095.0
202008283048047,10695.0
202008182653739,20260.0
202010175124553,10990.0
202010094796873,22500.0
202010084735761,3795.0
202010205206323,16443.0
202010134942631,1850.0
202010265443803,9000.0
202009113614948,29250.0
202010165078817,10984.0
202009224045481,6850.0
202009244134399,8700.0
202002077055832,32000.0
202009294344730,8250.0
202008232839086,1875.0
202009224053975,13699.0
202010014429588,18980.0
202010165077907,7500.0
202009023198191,10499.0
202010064677156,10995.0
202003138373511,22000.0
202007291822661,22500.0
202009244137026,10900.0
202010225285890,7395.0
202010134961003,10500.0
202008222814500,4950.0
202002267757841,10975.0
202008222796899,10514.0
202011015665932,27195.0
202010195172933,895.0
202010265461346,38995.0
202010074695083,29998.0
202010195173296,4995.0
202009083454226,7995.0
202010024496553,17995.0
202003118298660,42650.0
202009193939934,17898.0
202010134951045,61359.0
202010155055577,17100.0
202010175116093,1495.0
202010124904577,9950.0
202009143725837,8000.0
202010275485630,5750.0
202010265442914,14299.0
202003128337254,12000.0
202009294351658,77980.0
202005049169796,29330.0
202010094809078,8851.0
202008273002730,33990.0
202007241659515,9750.0
202009013186425,11500.0
202010165058456,4000.0
202010275478809,37990.0
202007211514934,20717.0
202010165089361,15250.0
202008172586364,6217.0
202010094787128,16000.0
202010265444542,14501.0
202004078882396,22500.0
202010064659908,6777.0
202009304406256,7345.0
202010094799785,17637.0
202008283057139,28449.0
202010074699172,2595.0
202009224056108,16495.0
202009163800284,16400.0
202008242878968,3795.0
202009073429994,8290.0
202010104831010,19000.0
202008112345256,2595.0
202010054614661,27495.0
202010305621217,14500.0
202010295586916,9350.0
202010064664042,3580.0
202008252898554,17495.0
202010265442126,7150.0
202010295587290,18444.0
202008303096945,42401.0
202009093532929,4100.0
202009163788062,45995.0
202009254182637,19885.0
202010295558428,15500.0
202010044576501,12300.0
202003218665607,2895.0
202010255417257,1900.0
202010235346141,22491.0
202010265431669,12500.0
202009073431126,10750.0
202010104829220,16100.0
202008283037172,2990.0
202010104844774,13790.0
202010265461471,8700.0
202009053347171,17000.0
202010104848841,12995.0
202010064678667,27990.0
202009093516894,38990.0
202009073435777,15750.0
202007221568744,7990.0
202006160195544,39995.0
202003218668697,14540.0
202009113590780,6800.0
202010175113211,8500.0
202010155032657,23075.0
202010144995945,28000.0
202009103569686,24999.0
202009274270704,3290.0
202008102303056,8295.0
202007281807105,14950.0
202004309119562,28805.0
202009153754077,5995.0
202010185145435,24999.0
202008202722500,8790.0
202008232832439,15495.0
202009173838373,38080.0
202007060905281,9980.0
202010084753844,1790.0
201912275614923,24444.0
202010155044840,31990.0
202009304381457,18000.0
202010235347816,15490.0
202010165069769,24750.0
202008042083185,3494.0
202010044583570,59844.0
202010074689677,12200.0
202010014429223,52950.0
202010245387166,9790.0
202010074692959,13392.0
202010014449926,30000.0
202010285541271,37795.0
202008293067411,15995.0
202010064678628,14495.0
202010195169105,21990.0
202002257720499,5495.0
202010124914219,3995.0
202010074691418,22000.0
202010094783843,16970.0
202007221563098,16990.0
202009083448369,9795.0
202009163801631,26323.0
202002127227774,39990.0
202005269566693,37499.0
202009193944431,8449.0
202009294333197,8183.0
202010285544731,16690.0
202006109999468,13750.0
202009013154962,21750.0
202008212775181,46990.0
202009113621320,43995.0
202003188565957,5195.0
202010024491792,31890.0
202010265464769,1890.0
202010104838784,10000.0
202008212759580,8990.0
202010165076345,19990.0
202010265457814,9500.0
202010295562435,20487.0
202010285543027,6990.0
202009294354987,60376.0
202009294335174,17995.0
202010155017719,1795.0
202010285516795,4500.0
202007301901466,6695.0
202009093505061,15495.0
202010265441340,10995.0
202010134939168,118840.0
202009264248998,12690.0
202008122390349,6250.0
202008283034326,16300.0
202010024536487,9600.0
202007141237837,2691.0
202010054631605,18691.0
202010124920966,9995.0
202010235361008,35250.0
202010084774096,34999.0
202010054635809,2495.0
202009214004406,3000.0
202010265460325,10500.0
202009163807131,14990.0
202010124890081,15499.0
202006059847749,13995.0
202009043302037,29995.0
202010155037893,22530.0
202008192694574,6999.0
202009304377540,13950.0
202010195171585,16995.0
202010305628416,2999.0
202010175108793,7999.0
202009113600268,3295.0
202007231577201,10499.0
202010225300871,27665.0
202006099952124,24995.0
202010305609893,5695.0
202006250493981,16549.0
202009294347267,19950.0
202010084752069,2299.0
202011015663314,6700.0
202009294347931,12423.0
202009224035644,22100.0
202010285544950,12850.0
202010315635279,15255.0
202010165073995,9750.0
202010265443365,1495.0
202009294351578,17970.0
202011015662966,7000.0
202009244172843,1995.0
202009153746205,34950.0
202008313131937,12495.0
202009294340088,17900.0
202003108248525,14995.0
202010084767505,15000.0
202009294364028,10995.0
202008232824271,15650.0
202002277794275,5695.0
202010215245717,17700.0
202006120061220,34950.0
202010014432889,16855.0
202010054636585,4299.0
202010265436010,37515.0
202006240485761,46990.0
202009254220045,10000.0
202009033261799,7000.0
202007271734887,14497.0
202008212752820,11418.0
202001156180110,21495.0
202010064664952,17500.0
202009093522112,4495.0
202010235355432,20395.0
202010044582917,2974.0
202002257713608,7300.0
202010165061941,10198.0
202010215244009,24999.0
202010265458133,1289.0
202008242873801,54490.0
202010024517899,10950.0
202010084739654,13279.0
202010285529122,24995.0
202009093495231,12690.0
202010034550954,54733.0
202007161315792,36925.0
202009163795600,23992.0
202010225293136,71020.0
202007291859761,1990.0
202011015665906,31795.0
202009073422062,17495.0
202005299620798,13490.0
202007241637561,27990.0
202009153742958,28260.0
202007271744460,5795.0
202010155016376,11495.0
202009224061429,7150.0
202009163817604,24250.0
202010195166294,4990.0
202007251685311,1995.0
202010315635287,15474.0
202010064659619,54995.0
202010195189558,12150.0
202010295576683,13980.0
202010084768291,32340.0
202010094784399,14995.0
202010064646424,11290.0
202009083472291,19443.0
202003218653698,12500.0
202009133670855,6489.0
202009244151464,62500.0
202006140128981,84995.0
202009264224011,17795.0
202009173862123,7250.0
202008252916146,3495.0
202010134967863,3490.0
202010195186519,72800.0
202010074717900,6480.0
202002117206019,7920.0
202009294339506,1090.0
202010295562453,32999.0
202010104855111,6299.0
202009113612323,14455.0
202008192672753,4750.0
202009173843786,53235.0
202009294333230,16790.0
202010094814622,13999.0
202009234080385,12444.0
202009073428788,4795.0
202010315656463,4490.0
202010084778646,8695.0
202005199416079,3995.0
202006170212047,19999.0
202009294333014,8624.0
202010094814487,11978.0
202002197476808,24750.0
202007301898223,14995.0
202010265443762,18491.0
202009053346198,19990.0
202009244142928,30500.0
202010104826138,15700.0
202008202714805,18290.0
202010295574319,17500.0
202010074698765,9500.0
202010084751376,8950.0
202009163782776,13489.0
202010285512709,20461.0
202010215273079,10400.0
202009083446474,8395.0
202010084754211,9500.0
202010144975351,15700.0
202010275509371,21900.0
202002147303666,6950.0
202010265458786,17600.0
202010275503033,7490.0
202009244170687,11995.0
202010295573020,13850.0
202002277802177,12995.0
202008252897445,13295.0
202008172598632,176950.0
202010235348781,45850.0
202010205228505,15751.0
202009264245763,21999.0
202009224038803,8986.0
202008072209882,7990.0
202009093515458,6950.0
202009304396088,19995.0
202010084768895,49990.0
202010245388022,10990.0
202006250525141,5395.0
202010275478021,10900.0
202010305608079,9495.0
202010235351372,6800.0
202010245384772,3102.0
202010315652342,10750.0
202010265459622,32400.0
202010165077554,5639.0
202009264238117,10000.0
202008172578674,15750.0
202010245382389,4200.0
202009173840130,14199.0
202010245376285,10299.0
202010064680354,21998.0
202008052111776,29990.0
201906289498329,24222.0
202009294354465,23400.0
202006250513643,79950.0
202010205202513,17680.0
202010275470836,42930.0
202010305600865,4495.0
202010185145440,7766.0
202010205212183,37490.0
202008313132264,1795.0
202006180259273,1850.0
202009153770348,32000.0
202007231607176,32990.0
202010054622396,1240.0
202009294342893,75250.0
202010235345376,64995.0
202008102295017,32825.0
201910213546480,32039.0
202010225285889,11980.0
202008011975759,4994.0
202010235350802,23750.0
202008112362846,27131.0
202008052132231,3795.0
202003118261625,15496.0
202009304410057,8379.0
202010144998908,6500.0
202010235350520,15300.0
202010024495799,26500.0
202010094793105,25995.0
202009254184144,4995.0
202010064659703,9500.0
202010295559266,16995.0
202008021988156,19820.0
202009163810067,6999.0
202010205221041,13500.0
202010285545842,7395.0
202010175124102,25299.0
202009304400991,16995.0
202010255422517,2290.0
202010285550981,2990.0
202009234094970,11149.0
202008192688899,17825.0
202007161313966,7999.0
202011015661753,36500.0
202007101074168,20805.0
202010054637454,685.0
202009073411829,23995.0
202005169364566,5989.0
202009274260127,8987.0
202010124922950,14761.0
202008082246362,8850.0
202008252908530,19990.0
202009294351180,21890.0
202009294338230,10995.0
202009153764193,57990.0
202009093496130,6000.0
202010295566494,7995.0
202010245382843,7995.0
202010155029099,8900.0
202010175123974,5490.0
202010265460169,15698.0
202010024496050,7129.0
202010084774895,16800.0
202009163798986,74990.0
202010175106780,5595.0
202010265428936,9999.0
202010205202029,6000.0
202010084761648,2350.0
202008272996524,24995.0
202010064682356,16480.0
202006210361380,21990.0
202010155037997,23450.0
202009254178932,24780.0
202009093493761,23995.0
202009103563242,44995.0
202010024517188,29995.0
202008011954459,45995.0
202008052122687,4595.0
201911094185381,21500.0
202010024504522,14200.0
202007271727801,14495.0
202010295557667,8700.0
202009304385048,17495.0
201910213546475,34770.0
202007080989670,17750.0
202010074701402,1195.0
202010275471784,14795.0
202008212777404,7000.0
202010225305356,4495.0
202010265462054,30245.0
202008092273699,12500.0
202010265456831,5700.0
202008252900955,18495.0
202010305597356,8000.0
202008242872222,43995.0
202010155048136,6450.0
202010255418806,5600.0
202010235342003,7700.0
202009244159248,23695.0
202010144981871,5650.0
202007311929047,35885.0
202009304380128,33430.0
202009033276319,8995.0
202010275491539,500.0
202009214014067,11595.0
202009304413790,9995.0
202009073427124,7190.0
202009224039582,11995.0
202003268761251,3000.0
202009033246680,8498.0
202007080993658,61055.0
202009053353507,10698.0
202009143712437,10000.0
202010144986823,41750.0
202007080986395,27460.0
202010225318712,31990.0
202009043320089,6855.0
202010124921877,14890.0
202009214021477,12950.0
202002177419522,29710.0
202007020790269,6995.0
202010175099613,15000.0
202009143703891,33995.0
202009284296433,154950.0
202010225308980,5000.0
202009294345986,14999.0
202010215244119,31936.0
202010134959901,15295.0
202007221540315,6990.0
202009284304257,16995.0
202010084768605,4405.0
202006220392208,18995.0
202010185139187,5295.0
202006270585096,17500.0
202010205234494,12499.0
202010165068374,49990.0
202009013191941,12797.0
202008262957368,19600.0
202010155016352,3295.0
202010175108780,22900.0
202008132445431,10950.0
202010235331443,26575.0
202009254209809,12599.0
202006059844847,1600.0
202008172577330,42480.0
202009173868634,13797.0
202009043333673,4600.0
202009153765978,3795.0
202007091023094,9200.0
202010014455014,13650.0
202010245379365,7995.0
202010295555503,22950.0
202008042070611,54475.0
202007181404591,3995.0
202009214021376,17195.0
202009244173690,13293.0
202007010716894,11290.0
202007271749843,3795.0
202008132435410,3299.0
202010305617278,10995.0
202010134963393,14750.0
202010315649262,6290.0
202010175109254,28720.0
202009103563791,32495.0
202010144995327,4695.0
202009234114060,16989.0
202010215280592,4991.0
202004299104650,21850.0
202010295559143,46500.0
202009234102618,15775.0
202008313137648,9995.0
202009133679539,16800.0
202006170217753,37951.0
201908201351193,6280.0
202010074692562,4000.0
202009284293413,8599.0
202008202735279,15997.0
202009103566694,29495.0
202010285547450,15999.0
202009274259866,28300.0
202010155015996,28305.0
202010305622369,3995.0
202007171351882,11990.0
202011015682927,7500.0
202009083454592,14695.0
202008082257827,3495.0
202010054630932,10495.0
202010305606138,13690.0
202009103548908,13492.0
202008232839928,15750.0
202007030819488,37331.0
202009153780018,22995.0
202010155052165,20602.0
202009163782385,13300.0
202009173855713,14680.0
202008212757082,15500.0
202008152515500,17995.0
202010225294003,17995.0
202009294332884,17400.0
202009294342504,3495.0
202010225313527,1895.0
202008162546639,4695.0
202010074721888,64900.0
202010235351566,12334.0
202008122402228,10500.0
202009083468629,10995.0
202010235328391,23004.0
202010225318417,9850.0
202010195191227,8995.0
202009163793091,23390.0
202010024520369,56826.0
202010305613854,5988.0
202009143716088,16067.0
202009294355900,169840.0
202010144982510,4490.0
202010265462680,13999.0
202010275494374,6603.0
202009254201838,20680.0
202010064646050,14480.0
202004289096082,18735.0
202010235341048,26700.0
202009083464213,15295.0
202010014474219,6250.0
202008042060576,14450.0
202010195172925,35666.0
202007241657903,26495.0
202011015668155,10999.0
202009244173572,11500.0
202010014457126,20990.0
202006300670917,11695.0
202008293066428,9799.0
202010305613787,11495.0
202003178532499,97995.0
